datetime,y_true,y_pred,abs_error
2025-09-01 06:00:00,28.6,25.388914,3.2110863
2025-09-01 07:00:00,28.6,25.79424,2.8057594
2025-09-01 08:00:00,28.6,25.798454,2.801546
2025-09-01 09:00:00,28.6,25.734426,2.865574
2025-09-01 10:00:00,28.6,26.00477,2.59523
2025-09-01 11:00:00,28.699999,25.77918,2.9208183
2025-09-01 12:00:00,28.8,25.92628,2.8737202
2025-09-01 13:00:00,28.8,25.907759,2.8922405
2025-09-01 14:00:00,28.8,25.70159,3.0984097
2025-09-01 15:00:00,28.8,25.652708,3.1472912
2025-09-01 16:00:00,28.699999,25.841602,2.8583965
2025-09-01 17:00:00,28.699999,25.550047,3.149952
2025-09-01 18:00:00,28.699999,25.737165,2.9628334
2025-09-01 19:00:00,28.699999,25.503777,3.1962223
2025-09-01 20:00:00,28.699999,25.564127,3.135872
2025-09-01 21:00:00,28.699999,25.523766,3.1762333
2025-09-01 22:00:00,28.6,25.555216,3.0447845
2025-09-01 23:00:00,28.6,25.591059,3.0089417
2025-09-02 00:00:00,28.6,25.785765,2.8142357
2025-09-02 01:00:00,28.6,25.560616,3.0393848
2025-09-02 02:00:00,28.6,25.681425,2.9185753
2025-09-02 03:00:00,28.5,25.751,2.7490005
2025-09-02 04:00:00,28.5,25.710196,2.7898045
2025-09-02 05:00:00,28.5,25.656424,2.8435764
2025-09-02 06:00:00,28.5,25.76256,2.73744
2025-09-02 07:00:00,28.5,25.493534,3.006466
2025-09-02 08:00:00,28.5,25.653502,2.8464985
2025-09-02 09:00:00,28.5,25.765574,2.7344265
2025-09-02 10:00:00,28.5,25.962208,2.5377922
2025-09-02 11:00:00,28.699999,25.807777,2.8922215
2025-09-02 12:00:00,29.099998,26.024223,3.0757751
2025-09-02 13:00:00,29.5,26.214432,3.2855682
2025-09-02 14:00:00,30.2,26.384974,3.8150272
2025-09-02 15:00:00,29.9,26.722496,3.1775036
2025-09-02 16:00:00,29.699999,26.284567,3.415432
2025-09-02 17:00:00,29.8,26.21514,3.5848598
2025-09-02 18:00:00,29.8,26.61712,3.1828785
2025-09-02 19:00:00,29.4,26.451712,2.948288
2025-09-02 20:00:00,29.3,26.149109,3.1508904
2025-09-02 21:00:00,29.5,26.277803,3.2221966
2025-09-02 22:00:00,29.3,26.300383,2.9996166
2025-09-02 23:00:00,29.199999,26.085722,3.114277
2025-09-03 00:00:00,28.8,26.115568,2.684431
2025-09-03 01:00:00,28.9,25.92811,2.9718895
2025-09-03 02:00:00,28.8,26.007885,2.7921143
2025-09-03 03:00:00,28.8,25.843357,2.9566422
2025-09-03 04:00:00,28.6,26.042997,2.557003
2025-09-03 05:00:00,28.6,25.88521,2.7147903
2025-09-03 06:00:00,28.5,25.801304,2.6986961
2025-09-03 07:00:00,28.5,25.66966,2.8303394
2025-09-03 08:00:00,28.5,25.717205,2.782795
2025-09-03 09:00:00,28.5,25.692436,2.8075638
2025-09-03 10:00:00,28.6,25.719166,2.8808346
2025-09-03 11:00:00,28.699999,25.639488,3.0605106
2025-09-03 12:00:00,28.8,25.768442,3.031557
2025-09-03 13:00:00,28.9,25.844475,3.0555248
2025-09-03 14:00:00,28.9,25.861298,3.038702
2025-09-03 15:00:00,29.0,26.108284,2.891716
2025-09-03 16:00:00,29.099998,26.062546,3.0374527
2025-09-03 17:00:00,29.0,26.094557,2.9054432
2025-09-03 18:00:00,28.8,26.08154,2.71846
2025-09-03 19:00:00,28.699999,25.837574,2.8624249
2025-09-03 20:00:00,28.8,25.91641,2.8835888
2025-09-03 21:00:00,28.699999,25.874395,2.8256035
2025-09-03 22:00:00,28.8,25.876465,2.9235344
2025-09-03 23:00:00,28.8,26.028805,2.7711945
2025-09-04 00:00:00,28.8,25.988668,2.8113308
2025-09-04 01:00:00,28.6,25.695478,2.904522
2025-09-04 02:00:00,28.699999,25.661148,3.0388508
2025-09-04 03:00:00,28.699999,25.939117,2.7608814
2025-09-04 04:00:00,28.8,25.774359,3.0256405
2025-09-04 05:00:00,28.699999,25.667957,3.0320415
2025-09-04 06:00:00,28.6,25.608511,2.9914894
2025-09-04 07:00:00,28.6,25.305586,3.2944145
2025-09-04 08:00:00,28.4,25.384848,3.015152
2025-09-04 09:00:00,28.3,25.409662,2.890337
2025-09-04 10:00:00,28.3,25.317581,2.982418
2025-09-04 11:00:00,28.3,25.26062,3.0393791
2025-09-04 12:00:00,28.3,25.406796,2.8932037
2025-09-04 13:00:00,28.4,25.373854,3.026146
2025-09-04 14:00:00,28.6,25.51978,3.0802212
2025-09-04 15:00:00,28.6,25.604322,2.995678
2025-09-04 16:00:00,28.6,25.557213,3.0427876
2025-09-04 17:00:00,28.6,25.604288,2.9957123
2025-09-04 18:00:00,28.5,25.67853,2.8214703
2025-09-04 19:00:00,28.3,25.625814,2.6741848
2025-09-04 20:00:00,28.3,25.560106,2.739893
2025-09-04 21:00:00,28.3,25.714828,2.5851707
2025-09-04 22:00:00,28.2,25.740648,2.4593525
2025-09-04 23:00:00,28.3,25.590889,2.7091103
2025-09-05 00:00:00,28.4,25.822113,2.5778866
2025-09-05 01:00:00,28.4,25.856558,2.5434418
2025-09-05 02:00:00,28.4,25.73342,2.6665802
2025-09-05 03:00:00,28.2,25.814667,2.385334
2025-09-05 04:00:00,28.4,25.708715,2.6912842
2025-09-05 05:00:00,28.4,25.72728,2.67272
2025-09-05 06:00:00,28.5,25.682081,2.8179188
2025-09-05 07:00:00,28.5,25.512218,2.9877815
2025-09-05 08:00:00,28.5,25.5261,2.9738998
2025-09-05 09:00:00,28.5,25.623104,2.876896
2025-09-05 10:00:00,28.5,25.658295,2.8417053
2025-09-05 11:00:00,28.4,25.769747,2.6302528
2025-09-05 12:00:00,28.5,25.573383,2.9266167
2025-09-05 13:00:00,28.4,25.614456,2.7855434
2025-09-05 14:00:00,28.1,25.617437,2.482563
2025-09-05 15:00:00,28.4,25.603504,2.7964954
2025-09-05 16:00:00,28.4,25.635166,2.7648335
2025-09-05 17:00:00,28.4,25.733139,2.6668606
2025-09-05 18:00:00,28.4,25.581547,2.8184528
2025-09-05 19:00:00,28.5,25.72152,2.7784805
2025-09-05 20:00:00,28.5,25.695679,2.8043213
2025-09-05 21:00:00,28.4,25.766565,2.6334343
2025-09-05 22:00:00,28.3,25.724287,2.5757122
2025-09-05 23:00:00,28.5,25.637897,2.8621025
2025-09-06 00:00:00,28.5,25.595055,2.9049454
2025-09-06 01:00:00,28.5,25.640099,2.8599014
2025-09-06 02:00:00,28.4,25.645145,2.7548542
2025-09-06 03:00:00,28.2,25.497559,2.7024422
2025-09-06 04:00:00,28.1,25.468023,2.631977
2025-09-06 05:00:00,28.699999,25.39706,3.3029385
2025-09-06 06:00:00,28.8,25.800604,2.9993954
2025-09-06 07:00:00,28.6,25.917358,2.682642
2025-09-06 08:00:00,28.6,25.589546,3.0104542
2025-09-06 09:00:00,28.6,25.90479,2.6952095
2025-09-06 10:00:00,28.3,25.634638,2.6653614
2025-09-06 11:00:00,28.4,25.37579,3.02421
2025-09-06 12:00:00,28.4,25.66058,2.73942
2025-09-06 13:00:00,28.6,25.674604,2.925396
2025-09-06 14:00:00,28.6,25.529613,3.070387
2025-09-06 15:00:00,28.4,25.57786,2.8221397
2025-09-06 16:00:00,28.3,25.259937,3.040062
2025-09-06 17:00:00,28.5,25.437948,3.0620518
2025-09-06 18:00:00,28.2,25.776217,2.4237843
2025-09-06 19:00:00,28.2,25.61773,2.5822716
2025-09-06 20:00:00,28.3,25.543758,2.7562408
2025-09-06 21:00:00,28.3,25.682642,2.6173573
2025-09-06 22:00:00,28.2,25.652712,2.547289
2025-09-06 23:00:00,27.7,25.486944,2.2130566
2025-09-07 00:00:00,27.7,25.173437,2.5265636
2025-09-07 01:00:00,27.7,25.408882,2.2911186
2025-09-07 02:00:00,27.8,25.219896,2.580103
2025-09-07 03:00:00,27.9,25.265245,2.6347542
2025-09-07 04:00:00,27.9,25.4785,2.4214993
2025-09-07 05:00:00,27.8,25.29782,2.50218
2025-09-07 06:00:00,28.1,25.324041,2.775959
2025-09-07 07:00:00,28.1,25.431767,2.6682339
2025-09-07 08:00:00,28.2,25.40112,2.7988815
2025-09-07 09:00:00,28.2,25.48402,2.7159805
2025-09-07 10:00:00,28.1,25.547575,2.5524254
2025-09-07 11:00:00,27.9,25.411697,2.4883022
2025-09-07 12:00:00,27.4,25.356625,2.043375
2025-09-07 13:00:00,27.4,25.267567,2.132433
2025-09-07 14:00:00,27.300001,25.219612,2.080389
2025-09-07 15:00:00,27.300001,25.193197,2.106804
2025-09-07 16:00:00,27.6,25.340044,2.2599564
2025-09-07 17:00:00,27.5,25.514212,1.9857883
2025-09-07 18:00:00,27.4,25.28156,2.1184387
2025-09-07 19:00:00,27.9,25.339928,2.560072
2025-09-07 20:00:00,27.8,25.649567,2.1504326
2025-09-07 21:00:00,27.4,25.43539,1.9646091
2025-09-07 22:00:00,26.699999,25.281296,1.4187031
2025-09-07 23:00:00,26.8,24.81801,1.9819889
2025-09-08 00:00:00,26.999998,25.18807,1.8119278
2025-09-08 01:00:00,27.2,25.366123,1.8338776
2025-09-08 02:00:00,27.1,25.341839,1.7581615
2025-09-08 03:00:00,27.2,25.179037,2.0209637
2025-09-08 04:00:00,27.6,25.446598,2.1534023
2025-09-08 05:00:00,27.5,25.600233,1.8997669
2025-09-08 06:00:00,27.300001,25.44981,1.8501911
2025-09-08 07:00:00,27.2,25.219648,1.9803524
2025-09-08 08:00:00,27.9,25.375872,2.524128
2025-09-08 09:00:00,27.9,25.792076,2.1079235
2025-09-08 10:00:00,27.9,25.598469,2.3015308
2025-09-08 11:00:00,27.4,25.382504,2.017496
2025-09-08 12:00:00,26.999998,25.148466,1.851532
2025-09-08 13:00:00,26.999998,25.15545,1.8445473
2025-09-08 14:00:00,27.4,25.271059,2.1289406
2025-09-08 15:00:00,27.4,25.62126,1.7787399
2025-09-08 16:00:00,27.4,25.497345,1.9026546
2025-09-08 17:00:00,27.9,25.447285,2.452715
2025-09-08 18:00:00,28.0,25.655577,2.3444233
2025-09-08 19:00:00,27.300001,25.598925,1.7010765
2025-09-08 20:00:00,27.1,25.232021,1.867979
2025-09-08 21:00:00,27.6,24.972494,2.6275063
2025-09-08 22:00:00,26.8,25.51406,1.2859402
2025-09-08 23:00:00,26.699999,24.75174,1.9482594
2025-09-09 00:00:00,26.8,25.048693,1.7513065
2025-09-09 01:00:00,26.999998,25.093203,1.9067955
2025-09-09 02:00:00,27.1,25.21603,1.8839703
2025-09-09 03:00:00,27.300001,25.266533,2.0334682
2025-09-09 04:00:00,26.999998,25.369577,1.6304207
2025-09-09 05:00:00,27.4,25.061161,2.3388386
2025-09-09 06:00:00,27.4,25.541348,1.8586521
2025-09-09 07:00:00,26.999998,25.19957,1.8004284
2025-09-09 08:00:00,26.9,25.061192,1.8388081
2025-09-09 09:00:00,26.999998,25.156086,1.8439121
2025-09-09 10:00:00,27.300001,25.241594,2.0584068
2025-09-09 11:00:00,26.8,25.40767,1.3923302
2025-09-09 12:00:00,26.8,24.809683,1.9903164
2025-09-09 13:00:00,26.8,24.869535,1.9304638
2025-09-09 14:00:00,26.8,25.03798,1.7620201
2025-09-09 15:00:00,26.699999,25.022184,1.6778145
2025-09-09 16:00:00,26.9,24.977934,1.9220657
2025-09-09 17:00:00,27.6,25.213787,2.3862133
2025-09-09 18:00:00,27.5,25.544666,1.9553337
2025-09-09 19:00:00,27.1,25.272217,1.8277836
2025-09-09 20:00:00,26.999998,24.949831,2.050167
2025-09-09 21:00:00,26.9,25.0472,1.8528004
2025-09-09 22:00:00,26.8,24.968958,1.8310413
2025-09-09 23:00:00,26.699999,24.890305,1.8096943
2025-09-10 00:00:00,26.599998,24.90753,1.6924686
2025-09-10 01:00:00,26.599998,24.797775,1.8022232
2025-09-10 02:00:00,26.3,24.951395,1.3486042
2025-09-10 03:00:00,26.4,24.532278,1.8677216
2025-09-10 04:00:00,26.4,24.780228,1.619772
2025-09-10 05:00:00,26.3,24.902279,1.3977203
2025-09-10 06:00:00,26.3,24.686323,1.6136761
2025-09-10 07:00:00,26.599998,24.595114,2.0048847
2025-09-10 08:00:00,26.8,24.708853,2.0911465
2025-09-10 09:00:00,26.8,24.93185,1.8681488
2025-09-10 10:00:00,26.9,24.803608,2.0963917
2025-09-10 11:00:00,26.8,24.730457,2.069542
2025-09-10 12:00:00,26.699999,24.7973,1.9026985
2025-09-10 13:00:00,26.8,24.863499,1.9365005
2025-09-10 14:00:00,26.9,24.868038,2.0319614
2025-09-10 15:00:00,26.0,24.865532,1.1344681
2025-09-10 16:00:00,26.199999,24.35348,1.8465195
2025-09-10 17:00:00,26.199999,24.786366,1.4136333
2025-09-10 18:00:00,26.0,24.490797,1.509203
2025-09-10 19:00:00,26.0,24.423246,1.5767536
2025-09-10 20:00:00,26.4,24.5144,1.8855991
2025-09-10 21:00:00,26.999998,24.728184,2.2718143
2025-09-10 22:00:00,26.999998,25.007778,1.9922199
2025-09-10 23:00:00,26.9,24.8704,2.0296001
2025-09-11 00:00:00,26.8,24.86151,1.9384899
2025-09-11 01:00:00,26.3,24.747246,1.5527534
2025-09-11 02:00:00,25.9,24.463589,1.4364109
2025-09-11 03:00:00,25.4,24.365623,1.0343761
2025-09-11 04:00:00,25.4,24.13107,1.2689304
2025-09-11 05:00:00,25.5,24.318192,1.1818085
2025-09-11 06:00:00,25.6,24.199299,1.4007015
2025-09-11 07:00:00,25.5,24.280415,1.2195854
2025-09-11 08:00:00,25.4,24.014864,1.3851357
2025-09-11 09:00:00,26.4,23.996466,2.403534
2025-09-11 10:00:00,26.999998,24.687223,2.3127747
2025-09-11 11:00:00,26.4,24.86757,1.5324287
2025-09-11 12:00:00,26.4,24.377449,2.0225506
2025-09-11 13:00:00,26.4,24.50775,1.8922501
2025-09-11 14:00:00,26.999998,24.690208,2.3097897
2025-09-11 15:00:00,26.599998,24.928741,1.671257
2025-09-11 16:00:00,25.8,24.705727,1.0942726
2025-09-11 17:00:00,25.1,24.311205,0.7887955
2025-09-11 18:00:00,25.3,24.021725,1.2782745
2025-09-11 19:00:00,25.5,24.38619,1.1138096
2025-09-11 20:00:00,25.5,24.310719,1.1892815
2025-09-11 21:00:00,27.300001,24.30192,2.9980812
2025-09-11 22:00:00,27.6,25.354845,2.2451553
2025-09-11 23:00:00,27.8,25.248934,2.5510654
2025-09-12 00:00:00,26.9,25.308224,1.5917759
2025-09-12 01:00:00,26.8,24.59648,2.2035198
2025-09-12 02:00:00,27.4,24.85277,2.5472298
2025-09-12 03:00:00,27.5,25.23383,2.2661705
2025-09-12 04:00:00,26.499998,24.941395,1.5586033
2025-09-12 05:00:00,25.9,24.2436,1.6563988
2025-09-12 06:00:00,26.199999,24.092003,2.107996
2025-09-12 07:00:00,25.9,24.493977,1.406023
2025-09-12 08:00:00,26.199999,24.145586,2.0544128
2025-09-12 09:00:00,27.1,24.332418,2.767582
2025-09-12 10:00:00,27.5,25.061651,2.4383488
2025-09-12 11:00:00,27.4,25.041842,2.358158
2025-09-12 12:00:00,26.499998,24.986393,1.5136051
2025-09-12 13:00:00,26.199999,24.377827,1.8221722
2025-09-12 14:00:00,26.3,24.47625,1.8237495
2025-09-12 15:00:00,27.4,24.643244,2.7567558
2025-09-12 16:00:00,26.9,25.385464,1.5145359
2025-09-12 17:00:00,26.4,24.672855,1.7271442
2025-09-12 18:00:00,26.3,24.27132,2.028679
2025-09-12 19:00:00,26.099998,24.298811,1.8011875
2025-09-12 20:00:00,26.0,24.232195,1.7678051
2025-09-12 21:00:00,26.3,24.182438,2.1175613
2025-09-12 22:00:00,26.9,24.413376,2.4866238
2025-09-12 23:00:00,26.3,24.583576,1.716423
2025-09-13 00:00:00,25.4,24.03222,1.3677788
2025-09-13 01:00:00,25.1,23.555553,1.544447
2025-09-13 02:00:00,25.3,23.636024,1.6639748
2025-09-13 03:00:00,25.4,23.833782,1.5662174
2025-09-13 04:00:00,25.4,23.912376,1.4876232
2025-09-13 05:00:00,25.5,23.984175,1.5158253
2025-09-13 06:00:00,25.5,24.16872,1.3312798
2025-09-13 07:00:00,26.3,24.104206,2.1957932
2025-09-13 08:00:00,26.599998,24.587658,2.0123405
2025-09-13 09:00:00,26.499998,24.624914,1.8750839
2025-09-13 10:00:00,25.5,24.506048,0.9939518
2025-09-13 11:00:00,25.4,24.075577,1.3244228
2025-09-13 12:00:00,25.5,24.181252,1.3187485
2025-09-13 13:00:00,25.0,24.291199,0.70880127
2025-09-13 14:00:00,25.3,24.073252,1.2267475
2025-09-13 15:00:00,25.3,24.46192,0.83807945
2025-09-13 16:00:00,25.3,24.271141,1.0288582
2025-09-13 17:00:00,25.3,24.165499,1.1345005
2025-09-13 18:00:00,25.6,24.210722,1.3892784
2025-09-13 19:00:00,25.6,24.342644,1.2573566
2025-09-13 20:00:00,25.6,24.217293,1.3827076
2025-09-13 21:00:00,25.5,24.472166,1.0278339
2025-09-13 22:00:00,25.199999,24.549417,0.65058136
2025-09-13 23:00:00,25.4,24.095526,1.3044739
2025-09-14 00:00:00,25.4,24.427483,0.972517
2025-09-14 01:00:00,25.4,24.325993,1.074007
2025-09-14 03:00:00,25.3,24.247377,1.0526218
2025-09-14 04:00:00,25.1,24.29329,0.8067112
2025-09-14 05:00:00,25.0,24.09703,0.90296936
2025-09-14 06:00:00,24.9,24.061943,0.83805656
2025-09-14 07:00:00,25.6,24.128492,1.471508
2025-09-14 08:00:00,25.6,24.722439,0.87756157
2025-09-14 09:00:00,25.699999,24.499708,1.2002907
2025-09-14 10:00:00,25.9,24.541449,1.358551
2025-09-14 11:00:00,26.099998,24.72229,1.3777084
2025-09-14 12:00:00,26.199999,24.7894,1.4105988
2025-09-14 13:00:00,26.199999,24.813154,1.3868446
2025-09-14 14:00:00,26.699999,25.032665,1.6673336
2025-09-14 16:00:00,26.999998,25.208519,1.7914791
2025-09-14 17:00:00,25.9,25.436008,0.46399117
2025-09-14 18:00:00,26.4,24.094973,2.305027
2025-09-14 19:00:00,25.3,24.869076,0.43092346
2025-09-14 20:00:00,25.6,24.086805,1.513195
2025-09-14 21:00:00,25.9,24.543938,1.3560619
2025-09-14 22:00:00,26.0,24.634735,1.3652649
2025-09-14 23:00:00,26.3,24.599667,1.7003326
2025-09-15 00:00:00,26.3,24.81569,1.4843102
2025-09-15 01:00:00,26.4,24.774433,1.6255665
2025-09-15 02:00:00,26.3,24.864763,1.435236
2025-09-15 03:00:00,26.4,24.884125,1.5158749
2025-09-15 04:00:00,26.099998,25.020605,1.0793934
2025-09-15 05:00:00,25.8,24.60549,1.1945095
2025-09-15 06:00:00,25.6,24.462173,1.1378269
2025-09-15 07:00:00,25.6,24.397669,1.2023315
2025-09-15 08:00:00,25.6,24.397572,1.2024288
2025-09-15 09:00:00,25.6,24.33951,1.2604904
2025-09-15 10:00:00,25.699999,24.417269,1.2827301
2025-09-15 11:00:00,25.6,24.32887,1.2711296
2025-09-15 12:00:00,25.5,24.25296,1.2470398
2025-09-15 13:00:00,25.8,24.26964,1.5303593
2025-09-15 14:00:00,25.9,24.467262,1.4327374
2025-09-15 15:00:00,25.8,24.480507,1.3194923
2025-09-15 16:00:00,25.9,24.565321,1.3346786
2025-09-15 17:00:00,25.9,24.590725,1.3092747
2025-09-15 18:00:00,25.8,24.715197,1.0848026
2025-09-15 19:00:00,26.0,24.629248,1.3707523
2025-09-15 20:00:00,25.9,24.657444,1.2425556
2025-09-15 21:00:00,25.699999,24.551785,1.1482143
2025-09-15 22:00:00,25.699999,24.47116,1.228838
2025-09-15 23:00:00,25.9,24.384638,1.5153618
2025-09-16 00:00:00,25.699999,24.418852,1.281147
2025-09-16 01:00:00,25.8,24.28205,1.51795
2025-09-16 02:00:00,26.099998,24.349905,1.7500935
2025-09-16 03:00:00,26.0,24.567722,1.4322777
2025-09-16 04:00:00,26.0,24.587967,1.4120331
2025-09-16 05:00:00,26.0,24.574602,1.4253979
2025-09-16 06:00:00,25.9,24.680798,1.219202
2025-09-16 07:00:00,25.9,24.50496,1.3950405
2025-09-16 08:00:00,25.8,24.430672,1.3693275
2025-09-16 09:00:00,25.8,24.495552,1.3044472
2025-09-16 10:00:00,25.8,24.536139,1.2638607
2025-09-16 11:00:00,25.8,24.396643,1.4033566
2025-09-16 12:00:00,25.8,24.448189,1.3518105
2025-09-16 13:00:00,25.5,24.29795,1.2020493
2025-09-16 14:00:00,25.8,23.932331,1.8676682
2025-09-16 15:00:00,26.0,24.594484,1.4055157
2025-09-16 16:00:00,26.0,24.880941,1.1190586
2025-09-16 17:00:00,25.9,24.36085,1.5391502
2025-09-16 18:00:00,25.8,24.490646,1.3093529
2025-09-16 19:00:00,25.699999,24.588388,1.1116104
2025-09-16 20:00:00,25.699999,24.35412,1.3458786
2025-09-16 21:00:00,25.699999,24.746374,0.9536247
2025-09-16 22:00:00,25.8,24.458231,1.3417683
2025-09-16 23:00:00,25.8,24.617157,1.1828423
2025-09-17 00:00:00,25.8,24.57466,1.2253399
2025-09-17 01:00:00,26.0,24.756733,1.243267
2025-09-17 02:00:00,26.599998,24.79055,1.8094482
2025-09-17 03:00:00,26.3,25.061432,1.2385674
2025-09-17 04:00:00,26.099998,24.570356,1.5296421
2025-09-17 05:00:00,25.9,24.66455,1.2354488
2025-09-17 06:00:00,26.099998,24.652672,1.4473267
2025-09-17 07:00:00,26.3,24.61552,1.6844788
2025-09-17 08:00:00,26.4,24.774275,1.6257248
2025-09-17 09:00:00,26.599998,24.261656,2.3383427
2025-09-17 10:00:00,26.499998,24.153255,2.3467426
2025-09-17 11:00:00,26.499998,24.28965,2.2103481
2025-09-17 12:00:00,26.4,24.29663,2.1033688
2025-09-17 13:00:00,26.4,24.442802,1.9571972
2025-09-17 14:00:00,26.499998,24.529648,1.9703503
2025-09-17 15:00:00,26.599998,24.169682,2.430317
2025-09-17 16:00:00,26.699999,24.679512,2.0204868
2025-09-17 17:00:00,26.699999,24.67602,2.0239792
2025-09-17 18:00:00,26.4,24.516645,1.8833542
2025-09-17 19:00:00,26.4,24.375298,2.024702
2025-09-17 20:00:00,26.4,24.470163,1.9298363
2025-09-17 21:00:00,26.4,24.299946,2.1000538
2025-09-17 22:00:00,26.4,24.308968,2.091032
2025-09-17 23:00:00,26.499998,24.42283,2.0771675
2025-09-18 00:00:00,26.499998,24.610851,1.8891468
2025-09-18 01:00:00,26.599998,24.324821,2.275177
2025-09-18 02:00:00,26.599998,24.563265,2.0367336
2025-09-18 03:00:00,26.599998,24.527033,2.0729656
2025-09-18 04:00:00,26.199999,24.445335,1.7546635
2025-09-18 05:00:00,25.4,24.230072,1.1699276
2025-09-18 06:00:00,25.199999,23.865288,1.3347111
2025-09-18 07:00:00,25.1,23.818216,1.281784
2025-09-18 08:00:00,25.1,23.79711,1.3028908
2025-09-18 09:00:00,25.1,23.877052,1.2229481
2025-09-18 10:00:00,25.4,23.70459,1.6954098
2025-09-18 11:00:00,25.8,23.956434,1.843565
2025-09-18 12:00:00,26.0,24.22984,1.7701607
2025-09-18 13:00:00,26.099998,24.516228,1.5837708
2025-09-18 14:00:00,26.099998,24.457111,1.6428871
2025-09-18 15:00:00,26.099998,24.501501,1.5984974
2025-09-18 16:00:00,26.0,24.531458,1.4685421
2025-09-18 17:00:00,25.699999,24.57159,1.1284084
2025-09-18 18:00:00,25.5,24.35782,1.1421795
2025-09-18 19:00:00,25.5,24.292702,1.2072983
2025-09-18 20:00:00,25.4,24.339624,1.0603752
2025-09-18 21:00:00,25.5,24.180655,1.3193455
2025-09-18 22:00:00,25.5,24.301342,1.198658
2025-09-18 23:00:00,25.699999,24.317467,1.3825321
2025-09-19 00:00:00,25.699999,24.591795,1.1082039
2025-09-19 01:00:00,25.3,23.755201,1.5447979
2025-09-19 02:00:00,25.1,23.785942,1.3140583
2025-09-19 03:00:00,25.1,23.674171,1.4258289
2025-09-19 04:00:00,25.3,23.798222,1.5017776
2025-09-19 05:00:00,25.5,23.985842,1.5141582
2025-09-19 06:00:00,25.4,24.025436,1.3745632
2025-09-19 07:00:00,25.5,23.990509,1.509491
2025-09-19 08:00:00,25.6,23.916012,1.6839886
2025-09-19 09:00:00,25.6,23.935457,1.6645432
2025-09-19 10:00:00,25.5,24.049532,1.4504681
2025-09-19 11:00:00,25.5,23.939173,1.5608273
2025-09-19 12:00:00,25.4,24.101965,1.2980347
2025-09-19 13:00:00,25.3,24.023333,1.2766666
2025-09-19 14:00:00,25.199999,24.164343,1.035656
2025-09-19 15:00:00,25.199999,23.874842,1.3251572
2025-09-19 16:00:00,25.3,24.293453,1.006546
2025-09-19 17:00:00,25.3,24.045818,1.2541809
2025-09-19 18:00:00,25.3,24.285383,1.014616
2025-09-19 19:00:00,25.6,23.898907,1.7010937
2025-09-19 20:00:00,25.9,24.065847,1.8341522
2025-09-19 21:00:00,25.699999,24.335495,1.3645039
2025-09-19 22:00:00,25.3,23.949564,1.3504353
2025-09-19 23:00:00,25.4,23.523726,1.8762741
2025-09-20 00:00:00,25.199999,24.066715,1.1332836
2025-09-20 01:00:00,25.3,23.671658,1.6283417
2025-09-20 02:00:00,25.0,23.744864,1.2551365
2025-09-20 03:00:00,25.1,23.798786,1.3012142
2025-09-20 04:00:00,24.9,23.963364,0.936636
2025-09-20 05:00:00,25.0,24.168814,0.8311863
2025-09-20 06:00:00,25.9,24.26614,1.6338596
2025-09-20 07:00:00,25.6,23.99904,1.6009598
2025-09-20 08:00:00,25.5,23.950745,1.5492554
2025-09-20 09:00:00,25.5,23.974993,1.5250072
2025-09-20 10:00:00,25.699999,24.168552,1.5314465
2025-09-20 11:00:00,25.8,24.341722,1.4582767
2025-09-20 12:00:00,25.9,24.485441,1.4145584
2025-09-20 13:00:00,25.6,24.539795,1.0602055
2025-09-20 14:00:00,25.5,24.454166,1.0458336
2025-09-20 15:00:00,25.4,23.91094,1.4890594
2025-09-20 16:00:00,25.5,24.308224,1.1917763
2025-09-20 17:00:00,25.5,24.185608,1.3143921
2025-09-20 18:00:00,25.9,24.081713,1.8182869
2025-09-20 19:00:00,25.6,24.322697,1.2773037
2025-09-20 20:00:00,25.5,23.98286,1.5171394
2025-09-20 21:00:00,25.3,23.949265,1.3507347
2025-09-20 22:00:00,25.3,23.770893,1.5291061
2025-09-20 23:00:00,25.3,23.837822,1.4621773
2025-09-21 00:00:00,25.0,23.86745,1.1325493
2025-09-21 01:00:00,25.199999,23.750595,1.4494038
2025-09-21 02:00:00,25.5,23.88661,1.61339
2025-09-21 03:00:00,25.6,24.08645,1.5135498
2025-09-21 04:00:00,25.5,24.146164,1.353836
2025-09-21 05:00:00,25.199999,23.93653,1.2634697
2025-09-21 06:00:00,24.8,23.701027,1.0989723
2025-09-21 07:00:00,24.8,23.488976,1.3110237
2025-09-21 08:00:00,24.7,23.502172,1.1978283
2025-09-21 09:00:00,24.6,23.542376,1.0576248
2025-09-21 10:00:00,24.6,23.411594,1.188406
2025-09-21 11:00:00,24.7,23.431314,1.2686863
2025-09-21 12:00:00,24.9,23.455345,1.4446545
2025-09-21 13:00:00,25.199999,23.687479,1.5125198
2025-09-21 14:00:00,25.199999,23.853521,1.3464775
2025-09-21 15:00:00,24.9,23.85047,1.04953
2025-09-21 16:00:00,25.0,23.685446,1.3145542
2025-09-21 17:00:00,25.0,23.769295,1.2307053
2025-09-21 18:00:00,25.1,23.818449,1.2815514
2025-09-21 19:00:00,24.9,23.91774,0.98225975
2025-09-21 20:00:00,24.7,23.661291,1.0387096
2025-09-21 21:00:00,24.6,23.602776,0.9972248
2025-09-21 22:00:00,24.5,23.55837,0.9416294
2025-09-21 23:00:00,24.6,23.518978,1.0810223
2025-09-22 00:00:00,24.8,23.637972,1.1620274
2025-09-22 02:00:00,24.7,23.689606,1.010395
